STEP | OBS (Pos, Vel) | Action_Leg | Action_New | Diff | Neurons (E_leg/E_new)...
  0 | (-0.59,  0.00) | -0.008 | -0.008 | 4.470e-09 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.4375/-0.1142 | ALM: -9.5764/-9.3892 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.2766/6.2766 | AVB: -0.3836/-0.3836 | REV: -0.1265/-0.1265 | FWD: -0.2926/-0.2926
266 | (-0.61,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.0963/0.2270 | ALM: 2.4405/2.5434 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -4.7901/-4.7901 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
267 | (-0.38, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.0809/-0.8620 | PLM: -10.3666/-10.0000 | AVM: -4.0047/-3.6813 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -2.6279/-2.6279 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
268 | ( 0.01, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -0.8746/-0.6558 | PLM: -9.9823/-9.6157 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.4711/6.4711 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
269 | (-0.06, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -4.0371/-3.8182 | PLM: -10.0000/-12.1461 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
270 | ( 0.44, -0.01) | -0.084 | -0.084 | 3.340e-08 | PVD: -7.7058/-7.4869 | PLM: 4.0946/4.6443 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 8.3098/8.3098 | AVD: 9.0045/9.0045 | PVC: 5.3206/5.3206 | AVA: 1.4667/1.4667 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
271 | (-1.03, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.0289/0.6367 | PLM: -10.3666/-10.0000 | AVM: 6.6891/7.1156 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 1.5567/1.5567 | AVA: 2.9309/2.9309 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
272 | (-0.82,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.2047/3.6312 | ALM: 1.2208/1.3237 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -0.6312/-0.6312 | AVA: 8.0220/8.0220 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
273 | ( 0.48, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.3801/-9.1612 | PLM: 5.3551/5.9048 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 6.4790/6.4790 | AVD: 9.0045/9.0045 | PVC: 7.8095/7.8095 | AVA: 8.1636/8.1636 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
274 | (-0.46,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -2.6689/-2.3456 | ALM: 2.7483/2.8512 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
275 | ( 0.21, -0.07) | -0.084 | -0.084 | 3.340e-08 | PVD: 2.9170/3.5248 | PLM: -3.4143/-3.0477 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.0338/0.0338 | AVA: -0.3753/-0.3753 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
276 | (-0.27,  0.04) | -0.013 | -0.013 | 6.557e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-18.9094 | AVM: -10.3234/-10.0000 | ALM: -3.1035/-2.9163 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.8963/6.8963 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
277 | (-0.82,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.2740/3.7005 | ALM: -5.7701/-5.5829 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.3281/6.3281 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
278 | (-0.59,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.5096/-0.1862 | ALM: -8.3336/-8.1464 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.3497/6.3497 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
279 | (-0.36, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -4.8287/-4.6099 | PLM: -10.3666/-10.0000 | AVM: -4.4001/-4.0767 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
280 | (-0.77,  0.07) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 2.3581/2.7846 | ALM: 3.3073/3.4102 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -6.5943/-6.5943 | AVA: 6.4797/6.4797 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
281 | (-0.40, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.5748/-1.3559 | PLM: -10.3666/-10.0000 | AVM: -3.5901/-3.2667 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -2.5380/-2.5380 | AVA: 7.8453/7.8453 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
282 | (-0.81,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.0566/3.4831 | ALM: -7.6026/-7.4154 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -5.7221/-5.7221 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
283 | (-0.31,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -5.2272/-4.9038 | ALM: -9.1958/-9.0087 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.2593/0.2593 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
284 | (-1.10, -0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.7265/3.3344 | PLM: -10.3666/-10.0000 | AVM: 7.8299/8.2564 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.0650/9.0650 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
285 | (-0.23,  0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-17.5812 | AVM: -10.3234/-10.0000 | ALM: -4.8291/-4.6419 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.9027/6.9027 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
286 | ( 0.37, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -7.0795/-6.8606 | PLM: 1.6646/2.2143 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.7360/8.7360 | AVA: 8.7832/8.7832 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
287 | (-0.64,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 0.2186/0.6451 | ALM: -0.2589/-0.0717 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.0523/6.0523 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
288 | (-1.05,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 7.1432/7.5697 | ALM: -3.7249/-3.5377 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -4.4079/-4.4079 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
289 | ( 0.36,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 1.3612/1.9109 | AVM: -10.3234/-10.0000 | ALM: -9.5699/-9.3827 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.5145/-1.5145 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
290 | (-0.14,  0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-14.6782 | AVM: -10.3234/-10.0000 | ALM: 1.2208/1.3237 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.1085/6.1085 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
291 | (-0.98, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -2.6634/-2.4445 | PLM: -10.3666/-10.0000 | AVM: 5.8425/6.2690 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.6929/2.6929 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
292 | ( 0.47,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 5.0718/5.6215 | AVM: -10.3234/-10.0000 | ALM: -0.3291/-0.1419 | DVA: 9.5393/9.5393 | AVD: 3.2158/3.2158 | PVC: 7.1991/7.1991 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
293 | ( 0.28, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -2.2092/-1.9903 | PLM: -1.1808/-0.8142 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 3.3398/3.3398 | AVA: 6.7864/6.7864 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
294 | (-0.46,  0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -2.6896/-2.3662 | ALM: 3.0763/3.1792 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.8682/4.8682 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
295 | (-0.28,  0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-19.3907 | AVM: -10.3234/-10.0000 | ALM: -4.7311/-4.5439 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 8.2183/8.2183 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
296 | (-0.37,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -4.2170/-3.8936 | ALM: -1.5345/-1.3474 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
297 | ( 0.36,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 1.4010/1.9506 | AVM: -10.3234/-10.0000 | ALM: -9.0842/-8.8970 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.7756/7.7756 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
298 | (-0.07,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-12.2555 | AVM: -10.3234/-10.0000 | ALM: 0.9251/1.0280 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
299 | ( 0.44,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 4.2521/4.8018 | AVM: -10.3234/-10.0000 | ALM: -4.7377/-4.5505 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 3.1893/3.1893 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
300 | (-0.66, -0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: 0.8691/1.4770 | PLM: -10.3666/-10.0000 | AVM: 0.5343/0.9608 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -4.1874/-4.1874 | AVA: 0.7683/0.7683 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
301 | (-0.28, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -5.9296/-5.7107 | PLM: -10.0000/-19.3084 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.4250/6.4250 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
302 | (-0.01,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-10.2973 | AVM: -10.3234/-10.0000 | ALM: -4.6037/-4.4166 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
303 | ( 0.53,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 7.1628/7.7125 | AVM: -10.3234/-10.0000 | ALM: -9.4442/-9.2571 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 1.0546/1.0546 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
304 | ( 0.48, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -0.1881/0.0308 | PLM: 5.3290/5.8786 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 4.8441/4.8441 | AVD: 9.0045/9.0045 | PVC: 5.5176/5.5176 | AVA: 6.1787/6.1787 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
305 | (-0.36,  0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -4.3185/-3.9952 | ALM: -0.6784/-0.4912 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.7588/5.7588 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
306 | ( 0.04, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.2624/-9.0436 | PLM: -8.9142/-8.5476 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
307 | ( 0.22,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -3.0820/-2.7154 | AVM: -10.3234/-10.0000 | ALM: -0.3787/-0.1916 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
308 | (-0.32, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.2039/2.8118 | PLM: -10.3666/-10.0000 | AVM: -5.0179/-4.6945 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
309 | (-1.18,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 9.2275/9.6540 | ALM: -5.8655/-5.6784 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -2.5963/-2.5963 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
310 | (-0.38,  0.00) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -4.0435/-3.7202 | ALM: -10.1809/-9.9937 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.8208/4.8208 | AVA: 4.8287/4.8287 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
311 | (-0.72, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -2.4010/-2.1821 | PLM: -10.3666/-10.0000 | AVM: 1.6485/2.0750 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 3.6633/3.6633 | AVA: 7.3379/7.3379 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
312 | ( 0.58, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.6743/-9.4554 | PLM: 8.6705/9.2202 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 7.5474/7.5474 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 7.3079/7.3079 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
313 | (-0.30, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.2752/0.8830 | PLM: -10.3666/-10.0000 | AVM: -5.2462/-4.9228 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.4276/9.4276 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
314 | ( 0.41,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 3.1144/3.6641 | AVM: -10.3234/-10.0000 | ALM: -7.1122/-6.9250 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.2764/5.2764 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
315 | (-1.04, -0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: 2.0833/2.6911 | PLM: -10.3666/-10.0000 | AVM: 6.8640/7.2905 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 0.6337/0.6337 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
316 | (-0.75,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 2.0953/2.5218 | ALM: -4.1335/-3.9464 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 5.4624/5.4624 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
317 | (-0.75, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -4.8473/-4.6284 | PLM: -10.3666/-10.0000 | AVM: 2.1079/2.5344 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 8.1391/8.1391 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
318 | (-0.06, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -0.5444/-0.3256 | PLM: -10.0000/-11.9092 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.7376/2.7376 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
319 | (-0.65,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 0.4771/0.9036 | ALM: 2.2421/2.3450 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.2795/-1.2795 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
320 | (-0.44, -0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -3.4605/-3.2416 | PLM: -10.3666/-10.0000 | AVM: -2.9603/-2.6369 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 1.4246/1.4246 | AVA: 2.1211/2.1211 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
321 | ( 0.49,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 5.7955/6.3452 | AVM: -10.3234/-10.0000 | ALM: 0.4278/0.5307 | DVA: 7.8933/7.8933 | AVD: 3.3335/3.3335 | PVC: 9.7945/9.7945 | AVA: 2.7185/2.7185 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
322 | ( 0.17,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -4.8573/-4.4907 | AVM: -10.3234/-10.0000 | ALM: 1.7329/1.8358 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 4.6847/4.6847 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
323 | ( 0.20,  0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -3.5360/-3.1694 | AVM: -10.3234/-10.0000 | ALM: 3.6206/3.7235 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.2958/9.2958 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
324 | (-0.55,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -1.0889/-0.7656 | ALM: -9.3901/-9.2030 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
325 | ( 0.23, -0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: 0.2366/0.4555 | PLM: -2.6902/-2.3236 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.1233/0.1233 | AVA: 0.1909/0.1909 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
326 | (-0.29, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -7.2686/-7.0497 | PLM: -10.0000/-19.8019 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.5399/6.5399 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
327 | (-0.21,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-17.0893 | AVM: -10.3234/-10.0000 | ALM: -9.4397/-9.2525 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
328 | (-1.19,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 9.4132/9.8397 | ALM: -3.2743/-3.0871 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -3.5433/-3.5433 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
329 | ( 0.02,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -9.6856/-9.3190 | AVM: -10.3234/-10.0000 | ALM: -2.0677/-1.8806 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.8246/5.8246 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
